datetime,Open,High,Low,Close,Volume
2025-03-10 15:00:00,562.2596,563.7053,562.2397,563.4311,5503054.0
2025-03-10 15:30:00,563.4461,564.9216,561.9506,562.15,4031641.0
2025-03-10 16:00:00,562.1101,562.8578,560.7641,562.0802,5564621.0
2025-03-10 16:30:00,562.0902,563.4162,561.0234,561.3125,3459947.0
2025-03-10 17:00:00,561.3025,561.482,559.4182,560.156,3916811.0
2025-03-10 17:30:00,560.1958,560.2856,558.4212,558.7402,4328056.0
2025-03-10 18:00:00,558.7303,559.8469,557.7432,558.142,5563038.0
2025-03-10 18:30:00,558.142,558.8,555.4003,555.6296,5169875.0
2025-03-10 19:00:00,555.6296,559.6076,553.9247,557.9925,9789022.0
2025-03-10 19:30:00,558.0423,560.7838,557.3843,559.0692,15153243.0
2025-03-10 20:00:00,559.0692,574.3612,556.3384,559.6774,20880670.0
2025-03-10 20:30:00,559.6475,574.3612,530.1111,559.6126,935101.0
2025-03-10 21:00:00,559.6176,578.6573,530.1111,559.3185,1258668.0
2025-03-10 21:30:00,559.32,559.4481,558.5234,558.5234,123075.0
2025-03-10 22:00:00,558.6006,559.2088,557.2597,558.4528,312729.0
2025-03-10 22:30:00,558.8997,559.0991,557.823,557.8429,3656610.0
2025-03-10 23:00:00,557.7931,564.8917,555.9087,556.7353,153299.0
2025-03-10 23:30:00,556.7462,557.2048,555.1311,556.8377,139720.0
2025-03-11 00:00:00,558.8997,558.8997,558.8997,558.8997,3586303.0
2025-03-11 08:00:00,559.0792,561.1031,558.5907,561.0234,57632.0
2025-03-11 08:30:00,561.0134,561.1629,560.4451,561.143,27616.0
2025-03-11 09:00:00,561.1231,561.4421,560.5448,561.2327,69528.0
2025-03-11 09:30:00,561.2128,561.2626,560.5149,560.824,40554.0
2025-03-11 10:00:00,560.8539,561.2028,559.9964,561.0333,78446.0
2025-03-11 10:30:00,561.1231,561.2327,560.3155,560.7143,56342.0
2025-03-11 11:00:00,560.7442,560.8938,559.468,560.6744,130253.0
2025-03-11 11:30:00,560.6545,562.0602,560.6246,561.8908,177371.0
2025-03-11 12:00:00,560.6345,561.9306,558.4212,560.1161,441286.0
2025-03-11 12:30:00,560.1261,560.151,558.4312,558.7402,312786.0
2025-03-11 13:00:00,558.7203,559.4082,557.5039,557.7133,419959.0
2025-03-11 13:30:00,557.7233,560.0563,556.6266,558.1121,6674633.0
2025-03-11 14:00:00,558.0722,560.4351,553.9845,554.3193,8233100.0
2025-03-11 14:30:00,554.2836,555.5698,552.3893,553.1072,5855289.0
2025-03-11 15:00:00,553.0772,557.1849,552.509,555.5,5186949.0
2025-03-11 15:30:00,555.4302,558.3015,555.1909,555.5,3365698.0
2025-03-11 16:00:00,555.48,555.9785,553.0872,554.144,3111346.0
2025-03-11 16:30:00,554.1839,555.2607,551.9108,552.6585,3576708.0
2025-03-11 17:00:00,552.6584,552.6934,550.3853,550.5449,5084043.0
2025-03-11 17:30:00,550.505,553.7253,550.3654,552.6186,4453646.0
2025-03-11 18:00:00,552.5987,557.6435,552.479,556.7662,4933950.0
2025-03-11 18:30:00,556.7362,561.1829,555.6695,559.8628,7107724.0
2025-03-11 19:00:00,559.8668,562.3294,556.9356,557.8928,6486765.0
2025-03-11 19:30:00,557.9042,558.6405,554.3434,554.4531,10711112.0
2025-03-11 20:00:00,554.453,555.7991,554.154,554.7273,14388015.0
2025-03-11 20:30:00,554.7422,568.1649,520.4338,554.5827,560052.0
2025-03-11 21:00:00,554.5827,554.8619,554.2537,554.5423,317093.0
2025-03-11 21:30:00,554.5229,554.8021,554.2537,554.6924,345851.0
2025-03-11 22:00:00,554.6924,555.5698,554.3534,555.2657,85729.0
2025-03-11 22:30:00,554.2537,556.3275,554.2537,556.0184,2208244.0
2025-03-11 23:00:00,555.9985,556.158,555.4102,555.5997,70201.0
2025-03-11 23:30:00,555.5997,556.2078,555.1111,556.1281,50241.0
2025-03-12 00:00:00,554.2537,554.2537,554.2537,554.2537,2171171.0
2025-03-12 08:00:00,556.1281,557.0952,555.5199,555.9087,41389.0
2025-03-12 08:30:00,555.9287,558.152,555.809,557.9825,16629.0
2025-03-12 09:00:00,558.0722,558.2318,557.6734,558.152,18141.0
2025-03-12 09:30:00,558.0623,558.491,557.6236,558.471,21898.0
2025-03-12 10:00:00,558.4611,558.5807,557.484,557.6635,22871.0
2025-03-12 10:30:00,557.6635,558.6006,557.6435,558.2517,45924.0
2025-03-12 11:00:00,558.2318,559.3883,558.2118,559.1291,163527.0
2025-03-12 11:30:00,559.1191,559.5677,558.8,559.0194,130577.0
2025-03-12 12:00:00,556.4015,559.5976,554.2537,559.0692,405757.0
2025-03-12 12:30:00,559.0692,565.3005,554.2537,561.2527,2219698.0
2025-03-12 13:00:00,561.2577,561.5119,559.7572,560.485,1916657.0
2025-03-12 13:30:00,560.485,561.4222,556.6665,557.803,13047466.0
2025-03-12 14:00:00,557.7831,558.9002,556.3075,557.3345,4005181.0
2025-03-12 14:30:00,557.3943,557.5937,553.835,553.9348,4335512.0
2025-03-12 15:00:00,553.9546,555.5299,552.0304,555.2308,4772825.0
2025-03-12 15:30:00,555.2707,557.5538,554.9067,557.4441,2946607.0
2025-03-12 16:00:00,557.4242,559.1789,556.5668,558.5907,3169264.0
2025-03-12 16:30:00,558.6306,559.5777,557.0154,557.3943,3362406.0
2025-03-12 17:00:00,557.4242,559.7771,556.9855,559.7372,1921623.0
2025-03-12 17:30:00,559.7173,560.0961,556.2677,556.3374,2479046.0
2025-03-12 18:00:00,556.3674,558.5608,556.138,558.5209,2236798.0
2025-03-12 18:30:00,558.5309,560.2158,558.2118,559.5425,2349761.0
2025-03-12 19:00:00,559.5179,559.5179,557.1949,557.9626,2975964.0
2025-03-12 19:30:00,557.9626,558.6106,556.497,557.2348,8779232.0
2025-03-12 20:00:00,557.2348,557.7333,554.7053,556.8858,10196584.0
2025-03-12 20:30:00,556.9146,574.3985,518.9406,556.6864,490000.0
2025-03-12 21:00:00,556.7263,557.1949,556.6365,556.729,209534.0
2025-03-12 21:30:00,556.7861,556.9356,556.5967,556.8452,26860.0
2025-03-12 22:00:00,556.7362,558.0324,556.477,557.6565,83473.0
2025-03-12 22:30:00,557.1949,557.9127,557.1949,557.8728,1464248.0
2025-03-12 23:00:00,557.828,558.5109,557.803,558.3414,42555.0
2025-03-12 23:30:00,558.2617,559.0593,558.165,558.9994,56222.0
2025-03-13 00:00:00,557.1949,558.9895,557.1949,558.9895,1436143.0
2025-03-13 08:00:00,554.9616,554.9616,553.0573,554.5129,57954.0
2025-03-13 08:30:00,554.5129,555.0912,553.9546,555.0314,12975.0
2025-03-13 09:00:00,555.0214,556.3773,554.3036,556.158,40574.0
2025-03-13 09:30:00,556.158,557.5737,556.1281,557.494,38208.0
2025-03-13 10:00:00,557.5139,557.9626,557.155,557.7033,40850.0
2025-03-13 10:30:00,557.7632,557.9925,556.5668,556.9955,55501.0
2025-03-13 11:00:00,557.0254,557.2946,555.6994,556.2677,100933.0
2025-03-13 11:30:00,556.2078,556.6565,555.0314,556.1779,242006.0
2025-03-13 12:00:00,556.1281,566.9456,553.1447,555.3748,426772.0
2025-03-13 12:30:00,556.3031,566.9456,555.49,556.4488,398399.0
2025-03-13 13:00:00,556.5169,557.3045,556.3374,556.7861,196004.0
2025-03-13 13:30:00,556.816,557.0433,552.8081,553.3664,4605145.0
2025-03-13 14:00:00,553.3564,557.4292,552.7881,555.4451,4274167.0
2025-03-13 14:30:00,555.4601,556.6964,553.8948,554.3135,2822981.0
2025-03-13 15:00:00,554.3335,555.3006,552.479,552.6223,2616344.0
2025-03-13 15:30:00,552.5887,553.496,550.7144,550.8338,4987005.0
2025-03-13 16:00:00,550.8141,552.4093,550.6147,550.9138,3059026.0
2025-03-13 16:30:00,550.9337,552.9139,549.7074,550.9387,4102062.0
2025-03-13 17:00:00,550.9237,551.6814,548.7104,549.508,3266664.0
2025-03-13 17:30:00,549.4581,549.5877,548.0324,548.4412,3628940.0
2025-03-13 18:00:00,548.4212,551.5917,548.3265,551.4023,3678635.0
2025-03-13 18:30:00,551.4123,552.6585,550.8781,552.2796,4516649.0
2025-03-13 19:00:00,552.1442,552.9576,549.2488,549.8171,4567940.0
2025-03-13 19:30:00,549.827,550.4053,548.511,549.8569,11165940.0
2025-03-13 20:00:00,549.8669,557.4533,549.7008,551.2129,20667636.0
2025-03-13 20:30:00,551.1929,583.5586,530.4762,550.8456,894775.0
2025-03-13 21:00:00,550.834,569.5849,550.0464,550.2308,376069.0
2025-03-13 21:30:00,550.156,550.844,549.7672,550.844,228572.0
2025-03-13 22:00:00,550.834,552.1999,550.834,551.7263,172082.0
2025-03-13 22:30:00,549.7672,552.6984,549.7672,552.2846,3697502.0
2025-03-13 23:00:00,552.2846,552.838,552.1102,552.4442,43025.0
2025-03-13 23:30:00,552.4392,552.6136,552.0503,552.2298,65379.0
2025-03-14 00:00:00,549.7672,549.7672,549.7672,549.7672,3621604.0
2025-03-14 08:00:00,553.3365,554.4033,552.4192,554.3036,28231.0
2025-03-14 08:30:00,554.174,554.3335,553.5758,554.0244,9941.0
2025-03-14 09:00:00,554.154,554.6326,553.9746,554.2836,16851.0
2025-03-14 09:30:00,554.2737,554.4531,553.9048,554.1939,25370.0
2025-03-14 10:00:00,554.2039,554.3534,553.6057,553.7153,21894.0
2025-03-14 10:30:00,553.6954,555.1809,553.157,554.5329,55655.0
2025-03-14 11:00:00,554.5329,554.7622,553.7452,554.2138,151269.0
2025-03-14 11:30:00,554.2338,555.1311,554.1141,554.7921,105806.0
2025-03-14 12:00:00,554.493,555.9187,549.7672,555.9187,319258.0
2025-03-14 12:30:00,555.8995,560.3105,499.4385,555.4102,178248.0
2025-03-14 13:00:00,555.3803,555.5897,554.2452,554.4643,242576.0
2025-03-14 13:30:00,554.4431,558.0124,554.1341,556.7662,6008601.0
2025-03-14 14:00:00,556.0084,557.2348,553.835,555.3355,5620787.0
2025-03-14 14:30:00,555.3255,558.6004,555.2108,558.6004,2782974.0
2025-03-14 15:00:00,558.5907,559.827,558.2417,559.3683,2952555.0
2025-03-14 15:30:00,559.3783,560.7442,559.3683,560.4551,3242394.0
2025-03-14 16:00:00,560.4551,560.5149,558.3415,558.5408,2590853.0
2025-03-14 16:30:00,558.5605,560.7442,558.3713,560.4052,3652803.0
2025-03-14 17:00:00,560.3853,561.1131,559.5279,559.7671,3058627.0
2025-03-14 17:30:00,559.7671,560.2656,549.8387,558.9496,2527362.0
2025-03-14 18:00:00,558.9596,560.0661,558.5508,559.0094,3271073.0
2025-03-14 18:30:00,559.0094,560.7941,559.0026,560.0762,2629318.0
2025-03-14 19:00:00,560.0862,561.0632,559.7871,560.1161,3425276.0
2025-03-14 19:30:00,560.1261,562.14,559.6874,561.1031,11894668.0
2025-03-14 20:00:00,561.1031,561.4957,549.8387,559.9366,11395347.0
2025-03-14 20:30:00,559.9267,580.5172,521.9305,560.0662,1437823.0
2025-03-14 21:00:00,560.2058,562.9022,559.8868,559.9665,351097.0
2025-03-14 21:30:00,560.0064,560.0862,559.827,559.9964,31615.0
2025-03-14 22:00:00,559.9267,560.0164,559.9267,559.9865,22095.0
2025-03-14 22:30:00,561.1231,561.1231,559.7372,559.7871,2574034.0
2025-03-14 23:00:00,559.797,560.2955,559.7921,560.2955,25650.0
2025-03-14 23:30:00,560.2806,560.5149,560.2656,560.475,36979.0
2025-03-15 00:00:00,561.1231,561.1231,561.1231,561.1231,2539835.0
2025-03-17 08:00:00,558.6006,558.7801,557.7233,558.5907,38364.0
2025-03-17 08:30:00,558.5707,558.9496,558.0523,558.6804,8473.0
2025-03-17 09:00:00,558.6904,559.0593,558.4212,558.8599,26327.0
2025-03-17 09:30:00,558.8997,559.2188,558.6704,558.7203,41017.0
2025-03-17 10:00:00,558.7402,559.5179,558.6006,559.5179,20605.0
2025-03-17 10:30:00,559.4979,560.2955,559.3883,560.1958,19165.0
2025-03-17 11:00:00,560.1061,560.8638,560.0762,560.3853,75890.0
2025-03-17 11:30:00,560.3753,560.7243,559.797,559.8369,109047.0
2025-03-17 12:00:00,560.2756,561.1231,557.3743,559.3484,233005.0
2025-03-17 12:30:00,559.5677,562.2297,558.9795,561.5119,517735.0
2025-03-17 13:00:00,561.5219,561.6116,560.5647,561.0134,184779.0
2025-03-17 13:30:00,561.1031,564.6624,560.6644,563.9545,5608208.0
2025-03-17 14:00:00,564.0044,564.5889,562.6309,562.9476,3013602.0
2025-03-17 14:30:00,562.9376,563.9944,561.9805,562.2896,2507628.0
2025-03-17 15:00:00,562.3294,563.5358,561.811,562.459,2135461.0
2025-03-17 15:30:00,562.4391,562.7781,561.1131,562.1243,2190080.0
2025-03-17 16:00:00,562.14,563.5757,561.6016,562.1598,1515753.0
2025-03-17 16:30:00,562.15,563.2566,561.7614,562.9077,1487874.0
2025-03-17 17:00:00,562.9027,564.3035,562.2712,564.1141,1587050.0
2025-03-17 17:30:00,564.124,565.6694,563.9147,565.4152,2587651.0
2025-03-17 18:00:00,565.4002,567.2038,565.3852,566.9479,3531844.0
2025-03-17 18:30:00,566.9505,568.0024,566.791,567.4939,2827592.0
2025-03-17 19:00:00,567.464,567.6036,566.6764,567.3394,3367846.0
2025-03-17 19:30:00,567.3244,567.5936,565.121,565.3204,8356089.0
2025-03-17 20:00:00,565.3105,565.4501,561.5358,565.2706,9768177.0
2025-03-17 20:30:00,565.2706,565.4501,565.0712,565.2806,176173.0
2025-03-17 21:00:00,565.3005,599.2602,526.5221,564.9316,311242.0
2025-03-17 21:30:00,564.9516,565.2706,564.8219,565.1609,27442.0
2025-03-17 22:00:00,565.2008,565.7691,565.1759,565.5697,93647.0
2025-03-17 22:30:00,565.4501,565.8788,565.4501,565.7591,1732880.0
2025-03-17 23:00:00,565.8688,565.8688,565.043,565.2706,23835.0
2025-03-17 23:30:00,565.3055,565.5498,565.151,565.2307,26544.0
2025-03-18 00:00:00,565.4501,565.4501,565.4501,565.4501,1709071.0
2025-03-18 08:00:00,565.0812,565.141,563.9645,565.0014,12232.0
2025-03-18 08:30:00,564.9815,565.6893,564.7522,565.3204,10579.0
2025-03-18 09:00:00,565.3105,565.6694,565.0413,565.3304,8166.0
2025-03-18 09:30:00,565.3902,565.46,564.453,564.5228,7965.0
2025-03-18 10:00:00,564.4132,564.5428,562.7282,563.8748,35437.0
2025-03-18 10:30:00,563.7551,564.2237,563.0672,564.124,19357.0
2025-03-18 11:00:00,564.1839,564.6724,563.7053,563.7053,89559.0
2025-03-18 11:30:00,563.7851,564.5627,563.137,564.3833,135794.0
2025-03-18 12:00:00,564.2603,590.5147,562.8376,564.0842,264550.0
2025-03-18 12:30:00,564.0642,565.4501,562.7482,562.8578,182942.0
2025-03-18 13:00:00,562.8379,563.3858,562.459,563.1071,623858.0
2025-03-18 13:30:00,563.1071,563.3264,558.9546,559.0892,5957469.0
2025-03-18 14:00:00,559.0991,559.9782,558.471,559.6236,4326102.0
2025-03-18 14:30:00,559.6076,560.3853,558.6505,559.1091,2863770.0
2025-03-18 15:00:00,559.1091,559.2487,557.6635,558.2916,2991068.0
2025-03-18 15:30:00,558.2617,559.139,557.3843,557.9327,2060757.0
2025-03-18 16:00:00,557.9327,559.9964,557.7333,559.9945,5014906.0
2025-03-18 16:30:00,559.9765,560.1261,557.6535,559.1698,2817940.0
2025-03-18 17:00:00,559.1789,559.5578,557.5438,558.8798,2603096.0
2025-03-18 17:30:00,558.8898,559.8755,558.3514,559.139,1844409.0
2025-03-18 18:00:00,559.139,559.6674,558.0523,558.8,2069358.0
2025-03-18 18:30:00,558.81,560.5298,558.7303,559.7164,2202776.0
2025-03-18 19:00:00,559.6874,560.0277,558.8997,559.4282,3852361.0
2025-03-18 19:30:00,559.4381,559.7671,558.162,559.3683,7981602.0
2025-03-18 20:00:00,559.3883,565.1463,559.0393,559.3783,23750641.0
2025-03-18 20:30:00,559.3783,579.9784,522.8975,559.2138,176424.0
2025-03-18 21:00:00,559.2188,559.3982,522.8975,559.2487,379763.0
2025-03-18 21:30:00,559.2487,559.3683,559.2188,559.3384,40758.0
2025-03-18 22:00:00,559.3384,559.3384,558.3514,558.3564,94901.0
2025-03-18 22:30:00,559.3384,559.5677,558.3524,559.3285,2674102.0
2025-03-18 23:00:00,559.4182,559.5677,558.9795,559.159,19062.0
2025-03-18 23:30:00,559.1689,559.6076,559.0094,559.473,42064.0
2025-03-19 00:00:00,559.3384,559.3384,559.3384,559.3384,2620305.0
2025-03-19 08:00:00,559.7771,560.4052,558.4511,559.7273,26502.0
2025-03-19 08:30:00,559.6674,560.2656,559.6674,559.807,8316.0
2025-03-19 09:00:00,559.6674,560.0662,559.1091,559.9865,8113.0
2025-03-19 09:30:00,559.9366,560.814,559.9067,560.6545,15361.0
2025-03-19 10:00:00,560.5448,560.9536,560.5448,560.8638,13901.0
2025-03-19 10:30:00,560.8838,561.1131,560.3255,560.6545,25373.0
2025-03-19 11:00:00,560.5847,560.9536,560.4949,560.7741,62632.0
2025-03-19 11:30:00,560.7741,561.1829,560.1958,560.8339,85541.0
2025-03-19 12:00:00,558.6061,574.9016,558.142,560.1061,203117.0
2025-03-19 12:30:00,560.1161,560.6744,559.3384,560.4152,77784.0
2025-03-19 13:00:00,560.3952,561.1131,560.0662,561.1031,190540.0
2025-03-19 13:30:00,561.143,562.7581,559.9466,562.2297,3492965.0
2025-03-19 14:00:00,562.2497,563.6854,562.2497,562.7881,2725553.0
2025-03-19 14:30:00,562.808,563.1768,561.6125,561.8309,1974657.0
2025-03-19 15:00:00,561.8107,563.0872,561.6614,562.8778,3219075.0
2025-03-19 15:30:00,562.8778,564.5926,562.6485,564.0842,2041489.0
2025-03-19 16:00:00,564.0742,564.5129,563.3464,563.8646,2241843.0
2025-03-19 16:30:00,563.8449,563.9545,562.9775,563.2616,1333354.0
2025-03-19 17:00:00,563.2566,563.472,561.5917,561.6614,1890057.0
2025-03-19 17:30:00,561.6914,562.5587,561.0333,561.492,1625273.0
2025-03-19 18:00:00,561.492,564.1839,560.3155,562.9027,4539154.0
2025-03-19 18:30:00,562.8778,566.8259,562.8778,566.5468,4978869.0
2025-03-19 19:00:00,566.5368,569.2387,564.8767,565.5299,8369763.0
2025-03-19 19:30:00,565.4999,567.6734,564.9815,565.3105,10912898.0
2025-03-19 20:00:00,565.3204,585.1005,559.1467,565.5099,27984521.0
2025-03-19 20:30:00,565.46,590.3877,526.9549,565.2905,978135.0
2025-03-19 21:00:00,565.2905,565.5398,526.9549,565.5398,308291.0
2025-03-19 21:30:00,565.5298,565.6096,565.4301,565.5498,26689.0
2025-03-19 22:00:00,565.5099,566.477,565.3404,566.4072,94677.0
2025-03-19 22:30:00,565.4301,566.9954,565.4301,566.6365,2977708.0
2025-03-19 23:00:00,566.6465,566.7462,566.4471,566.6714,10324.0
2025-03-19 23:30:00,566.6664,567.0851,566.477,567.0552,71035.0
2025-03-20 00:00:00,565.4301,565.4301,565.4301,565.4301,2913709.0
2025-03-20 08:00:00,570.6843,570.6843,565.799,567.9625,27384.0
2025-03-20 08:30:00,567.9924,568.112,567.5936,567.7132,9714.0
2025-03-20 09:00:00,567.6534,567.803,566.5069,566.6664,23498.0
2025-03-20 09:30:00,566.4471,566.5468,564.9815,565.3703,35689.0
2025-03-20 10:00:00,565.2307,565.2606,560.7641,561.5318,144860.0
2025-03-20 10:30:00,561.5019,562.8279,560.8638,562.6584,124813.0
2025-03-20 11:00:00,562.5986,563.3863,562.2596,562.5388,261795.0
2025-03-20 11:30:00,562.489,563.7053,562.0702,563.4959,83968.0
2025-03-20 12:00:00,567.2586,568.1619,561.1729,562.8828,319907.0
2025-03-20 12:30:00,562.9376,565.4301,561.138,562.6186,240042.0
2025-03-20 13:00:00,562.6435,562.867,561.5019,561.6216,366363.0
2025-03-20 13:30:00,561.6415,565.0712,560.9149,564.9117,4734111.0
2025-03-20 14:00:00,564.9516,568.3414,564.7621,567.7731,4978129.0
2025-03-20 14:30:00,567.7731,568.8598,567.1549,567.6933,3066456.0
2025-03-20 15:00:00,567.7232,568.1719,566.9954,567.2347,2548248.0
2025-03-20 15:30:00,567.2347,567.8728,565.9884,566.4668,3053631.0
2025-03-20 16:00:00,566.4471,567.7132,564.2337,564.5428,3034669.0
2025-03-20 16:30:00,564.5328,565.3504,563.9147,564.1739,2674592.0
2025-03-20 17:00:00,564.1639,565.5099,563.0074,563.0565,2162242.0
2025-03-20 17:30:00,563.0572,567.6501,562.9675,563.466,2698711.0
2025-03-20 18:00:00,563.4959,564.5029,562.3494,562.4291,3454726.0
2025-03-20 18:30:00,562.4291,564.1938,562.0805,562.7581,3765778.0
2025-03-20 19:00:00,562.7591,564.6212,562.6884,562.9775,3849367.0
2025-03-20 19:30:00,562.9775,564.9815,562.9775,563.9845,9146392.0
2025-03-20 20:00:00,563.9944,565.2327,563.795,564.3334,17650027.0
2025-03-20 20:30:00,564.3334,565.2327,525.4003,564.1041,329110.0
2025-03-20 21:00:00,564.2237,564.3434,525.4003,564.144,636568.0
2025-03-20 21:30:00,564.1739,564.2237,563.9047,564.1439,28206.0
2025-03-20 22:00:00,564.1041,564.3533,563.9047,564.2836,30417.0
2025-03-20 22:30:00,563.795,564.483,563.795,564.0094,3305507.0
2025-03-20 23:00:00,564.0343,564.0542,563.2068,563.4461,35472.0
2025-03-20 23:30:00,563.4162,564.0742,563.2383,564.0642,45223.0
2025-03-21 00:00:00,563.795,563.795,563.795,563.795,3293359.0
2025-03-21 08:00:00,564.5,564.5,561.69,561.83,43622.0
2025-03-21 08:30:00,561.71,562.22,561.25,561.98,20147.0
2025-03-21 09:00:00,561.97,562.15,561.41,561.98,13543.0
2025-03-21 09:30:00,561.97,562.5,561.87,562.15,18556.0
2025-03-21 10:00:00,562.19,563.29,562.15,562.64,10064.0
2025-03-21 10:30:00,562.63,562.65,561.7,562.5,122285.0
2025-03-21 11:00:00,562.46,562.88,562.23,562.77,57828.0
2025-03-21 11:30:00,562.88,563.01,562.06,562.25,71280.0
2025-03-21 12:00:00,562.25,565.49,561.48,562.15,186408.0
2025-03-21 12:30:00,562.12,562.3099,559.32,559.48,468668.0
2025-03-21 13:00:00,559.431,559.5098,558.04,559.27,978399.0
2025-03-21 13:30:00,559.28,560.32,558.27,559.841,10088173.0
2025-03-21 14:00:00,559.85,560.4,558.03,559.88,3771229.0
2025-03-21 14:30:00,559.9,561.48,559.04,561.47,3399869.0
2025-03-21 15:00:00,561.47,561.81,559.68,559.83,10926803.0
2025-03-21 15:30:00,559.82,560.5799,558.8,559.44,3447522.0
2025-03-21 16:00:00,559.37,562.69,558.76,562.3626,6139818.0
2025-03-21 16:30:00,562.38,563.685,561.76,563.6503,2709153.0
2025-03-21 17:00:00,563.65,563.65,561.8969,562.07,1845673.0
2025-03-21 17:30:00,562.1,563.93,561.52,562.905,2753957.0
2025-03-21 18:00:00,562.905,563.3063,562.05,562.11,2598221.0
2025-03-21 18:30:00,562.12,563.29,562.1,562.49,3592729.0
2025-03-21 19:00:00,562.495,562.6,561.48,561.99,2989614.0
2025-03-21 19:30:00,561.97,564.89,561.7301,564.19,13003933.0
2025-03-21 20:00:00,564.2,564.72,563.94,564.465,23205027.0
2025-03-21 20:30:00,564.45,564.815,563.98,564.59,927273.0
2025-03-21 21:00:00,564.6,564.99,526.8043,564.95,169909.0
2025-03-21 21:30:00,564.95,564.98,564.77,564.851,26882.0
2025-03-21 22:00:00,564.85,565.04,564.76,565.03,20363.0
2025-03-21 22:30:00,563.98,565.1,563.98,565.06,3072045.0
2025-03-21 23:00:00,565.06,565.09,564.78,564.85,18912.0
2025-03-21 23:30:00,564.8,565.1193,564.7,564.97,44042.0
2025-03-22 00:00:00,563.98,563.98,563.98,563.98,3056358.0
2025-03-24 08:00:00,566.01,570.38,566.01,570.15,68428.0
2025-03-24 08:30:00,570.14,570.43,569.98,570.27,16562.0
2025-03-24 09:00:00,570.25,570.61,569.94,570.01,28187.0
2025-03-24 09:30:00,570.01,570.12,569.51,569.92,25031.0
2025-03-24 10:00:00,569.83,570.44,569.69,570.4,36508.0
2025-03-24 10:30:00,570.43,570.84,570.42,570.6,54299.0
2025-03-24 11:00:00,570.57,571.22,570.35,570.98,256349.0
2025-03-24 11:30:00,570.99,571.27,570.69,570.98,194849.0
2025-03-24 12:00:00,569.2507,571.24,563.98,571.08,295202.0
2025-03-24 12:30:00,571.07,571.52,563.98,571.19,218325.0
2025-03-24 13:00:00,571.219,571.5,570.72,570.825,469983.0
2025-03-24 13:30:00,570.8,572.98,570.2,572.74,6027596.0
2025-03-24 14:00:00,572.735,573.34,572.01,573.13,4243673.0
2025-03-24 14:30:00,573.15,573.69,572.68,573.555,3104007.0
2025-03-24 15:00:00,573.55,573.99,573.11,573.71,2028817.0
2025-03-24 15:30:00,573.72,573.9199,573.14,573.8796,1904947.0
2025-03-24 16:00:00,573.87,574.39,573.22,573.25,2614526.0
2025-03-24 16:30:00,573.26,573.58,572.77,573.1293,2234744.0
2025-03-24 17:00:00,573.14,573.19,572.45,573.05,1980702.0
2025-03-24 17:30:00,573.05,573.375,572.78,573.0999,1956654.0
2025-03-24 18:00:00,573.1,573.13,572.05,572.405,2440033.0
2025-03-24 18:30:00,572.4,573.71,572.0747,573.635,3853017.0
2025-03-24 19:00:00,573.64,574.21,573.47,573.95,3235564.0
2025-03-24 19:30:00,573.96,575.15,573.84,574.02,9449905.0
2025-03-24 20:00:00,574.01,574.68,564.481,574.29,18776145.0
2025-03-24 20:30:00,574.3,574.42,555.854,573.98,140411.0
2025-03-24 21:00:00,574.04,574.09,557.7841,574.0585,150906.0
2025-03-24 21:30:00,574.02,574.14,573.78,574.05,22233.0
2025-03-24 22:00:00,574.05,574.15,573.6,573.64,52425.0
2025-03-24 22:30:00,574.08,574.08,573.6,573.69,2216796.0
2025-03-24 23:00:00,573.7,573.86,573.61,573.73,25053.0
2025-03-24 23:30:00,573.72,574.0699,573.7019,573.7601,52203.0
2025-03-25 00:00:00,574.08,574.08,574.08,574.08,2191340.0
2025-03-25 08:00:00,573.64,573.66,572.91,573.18,21976.0
2025-03-25 08:30:00,573.0,573.52,573.0,573.22,9656.0
2025-03-25 09:00:00,573.22,573.47,572.95,573.33,11305.0
2025-03-25 09:30:00,573.31,573.82,573.29,573.79,6521.0
2025-03-25 10:00:00,573.83,574.35,573.25,574.14,22159.0
2025-03-25 10:30:00,574.18,574.59,574.07,574.54,16438.0
2025-03-25 11:00:00,574.54,574.91,573.95,574.78,95886.0
2025-03-25 11:30:00,574.78,575.59,574.65,575.5,62441.0
2025-03-25 12:00:00,573.3585,575.69,572.9785,575.64,153856.0
2025-03-25 12:30:00,575.68,576.05,574.08,575.38,210208.0
2025-03-25 13:00:00,575.3503,575.94,575.09,575.32,129856.0
2025-03-25 13:30:00,575.3,575.655,574.02,574.66,3921948.0
2025-03-25 14:00:00,574.7,575.81,573.94,575.8,3055996.0
2025-03-25 14:30:00,575.8,576.41,575.27,575.99,3118324.0
2025-03-25 15:00:00,575.97,576.21,575.585,575.69,1831951.0
2025-03-25 15:30:00,575.7,575.76,574.56,574.7599,1827698.0
2025-03-25 16:00:00,574.76,574.99,574.4,574.5399,1568197.0
2025-03-25 16:30:00,574.53,575.09,574.17,574.955,1176361.0
2025-03-25 17:00:00,574.96,575.54,574.02,574.18,1685458.0
2025-03-25 17:30:00,574.19,574.69,574.09,574.125,1340889.0
2025-03-25 18:00:00,574.12,574.9499,573.8,574.41,2590651.0
2025-03-25 18:30:00,574.42,574.57,573.69,573.9393,2358036.0
2025-03-25 19:00:00,573.88,574.61,573.88,574.11,2145552.0
2025-03-25 19:30:00,574.11,575.6,573.87,575.36,5904388.0
2025-03-25 20:00:00,575.34,575.81,574.4607,575.81,7980882.0
